Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT049,1718.5521325167192
FDE57,OUT046,2239.6059387928917
NCN18,OUT046,1727.749092177969
NCQ05,OUT018,2082.105958911996
FDW47,OUT035,2014.856051477123
FDV46,OUT035,2256.86019155634
NCP29,OUT045,955.0253151781098
FDE09,OUT018,1539.422986947744
NCU06,OUT027,5992.436117732905
FDT19,OUT010,529.086155609856
DRF15,OUT017,2466.9014385110863
DRI51,OUT013,2758.550272948746
NCX54,OUT013,1662.4632468289715
DRE01,OUT013,3910.953544022004
NCB07,OUT045,2961.5182700893547
FDU50,OUT035,1881.8048946815602
FDG40,OUT035,684.0840195021906
FDW10,OUT018,2494.591931276964
FDX51,OUT013,3205.0173170805747
NCP17,OUT045,974.2514691383706
FDP21,OUT035,3309.2209105761167
FDL04,OUT045,1603.3077779877958
FDV23,OUT013,1967.5786297553361
FDF24,OUT046,1333.4424173855489
FDH56,OUT027,3021.300149554111
FDB51,OUT049,1013.365133375693
FDI58,OUT027,2591.2095411765454
FDR20,OUT013,714.2963067076817
FDC51,OUT018,1713.9021276638478
FDB16,OUT027,2295.36499788382
FDE40,OUT049,991.3047046577612
NCM17,OUT035,753.9532143188792
FDU56,OUT035,3316.6161487092118
FDS32,OUT019,372.62742558036666
FDX02,OUT049,3885.949023048799
FDT39,OUT027,3730.5604306311134
FDE35,OUT017,930.3696136766464
NCI42,OUT019,580.6947618398838
DRL23,OUT046,1677.3717688421716
FDA10,OUT046,1896.8995545039918
FDA11,OUT013,1532.5466842508363
NCM06,OUT046,2419.297282146892
NCT05,OUT035,4148.501137618221
NCQ02,OUT010,544.7766234336011
NCY06,OUT049,2177.9458880704788
FDY56,OUT035,3931.7017955467863
FDL02,OUT035,1735.8766347564542
NCI06,OUT035,3038.399882014899
FDQ14,OUT045,2285.5170689148235
FDQ12,OUT017,3980.856653490126
FDP36,OUT046,791.4970212849053
FDK21,OUT027,6090.7213718308285
FDO40,OUT045,2331.516016309589
NCK54,OUT019,336.99801720188157
FDY09,OUT018,2598.361048319116
NCW30,OUT049,3943.4297240951882
NCC55,OUT027,1115.5536183171805
FDE58,OUT018,1570.1405533110037
FDR39,OUT013,3040.292833544747
FDU28,OUT049,3153.072327229111
FDH08,OUT017,4010.8739397839554
FDG35,OUT045,2538.368820176915
FDG22,OUT049,649.4067801098993
FDC34,OUT035,2630.7064802019613
FDP15,OUT018,3549.027018580153
FDK34,OUT010,885.3016790866784
FDU45,OUT035,1955.9132682740535
FDQ04,OUT027,1143.8044534643102
FDX22,OUT018,3040.4476888146423
FDB45,OUT017,1577.4569107862603
NCH43,OUT027,5642.90627810677
DRE60,OUT046,3623.111483508795
FDD17,OUT027,6109.51541308893
NCM54,OUT017,2099.089334207213
NCH55,OUT013,2061.351452872802
NCT06,OUT017,2714.7840994230774
FDA48,OUT027,5787.574629820425
FDY58,OUT027,6023.180824296798
FDO25,OUT045,3341.5269483115953
FDN50,OUT045,1508.1214203518762
FDH35,OUT035,2732.3581761947794
FDK09,OUT045,3699.9458866906307
FDO16,OUT013,1310.2162345833763
FDW11,OUT045,1003.9421506158203
FDU47,OUT027,3644.028854112372
NCQ42,OUT010,340.45368586773725
FDK55,OUT027,2439.6009882082194
FDN08,OUT049,1910.85201917474
FDT57,OUT045,3894.917343808361
FDJ12,OUT018,3004.2963147377745
DRL59,OUT017,875.0239007284226
NCN53,OUT046,689.9072325944214
FDO51,OUT010,0.0
FDK56,OUT017,3180.1357641943628
FDY12,OUT035,873.8545941652167
FDU15,OUT035,698.2557454761879
FDQ19,OUT046,3841.17891625772
DRF15,OUT045,2389.0583114614055
DRE25,OUT019,262.73441152886085
FDK57,OUT018,1642.9814277098355
FDD33,OUT010,860.4501023806176
FDR34,OUT027,6052.675408975203
FDU04,OUT045,1929.1648394441536
FDE35,OUT019,89.0737479955992
NCD31,OUT035,2814.179612629214
FDJ56,OUT035,1681.7689721411925
NCU53,OUT046,2603.632330949579
FDD39,OUT035,3674.6544318667366
NCU17,OUT019,280.37092740857315
FDJ20,OUT046,1908.629296996241
NCW41,OUT018,2250.7812020500774
FDL52,OUT035,693.8927517055092
FDS39,OUT035,2378.4199397372777
DRJ47,OUT045,2763.84664490759
FDP13,OUT010,0.0
DRK39,OUT010,108.2597349645157
FDF28,OUT010,356.2075829916175
FDB09,OUT045,1942.9009578567436
FDM51,OUT046,1642.462366898283
DRM49,OUT018,575.271681627265
DRF23,OUT013,2828.145708799131
DRH01,OUT035,2929.5279397626496
FDH12,OUT027,2845.8083758428434
FDA28,OUT019,359.39691688326434
FDW37,OUT018,1247.8390857751938
FDF02,OUT046,1657.8630148962889
DRL37,OUT046,700.4030799329678
NCF43,OUT046,2194.950662757261
FDH08,OUT010,891.4831544413555
FDR34,OUT019,828.5356556164386
NCK19,OUT049,3324.31692514972
NCD55,OUT018,523.5046847246731
FDT27,OUT049,4009.835407136424
FDQ57,OUT045,2308.729790408319
FDA47,OUT035,2724.78314697942
DRG15,OUT027,1652.970583268208
FDE05,OUT018,2091.789206155135
FDN46,OUT046,1633.671584134762
FDX27,OUT027,2521.362491626663
FDT51,OUT045,1737.9712611185305
FDU33,OUT013,726.3642041445787
FDJ16,OUT027,1716.3289825933398
FDD20,OUT019,356.8913081680562
FDT36,OUT049,649.3310775072391
DRF15,OUT027,3920.927941500241
FDN52,OUT010,137.50079183130993
FDC22,OUT027,5188.58482478829
FDX15,OUT045,2557.9165116952104
FDT13,OUT013,3164.1219335241008
FDU04,OUT017,2062.897519050522
FDU31,OUT019,696.7240057886663
FDW59,OUT027,2301.372547112307
NCO29,OUT046,2614.2407777439835
FDL15,OUT035,2515.360715268385
FDI41,OUT049,2425.1639984499793
FDQ48,OUT049,1632.8425162626604
DRI39,OUT013,880.2203945412152
FDI08,OUT013,3944.816439639957
FDC21,OUT049,1820.8821275378205
FDF58,OUT035,1095.8944484415638
FDS08,OUT010,524.1590479209549
FDE47,OUT045,1925.471787292854
NCP18,OUT019,374.60744644439865
NCR41,OUT013,1568.0935013368046
FDA27,OUT013,3933.627213487799
FDA43,OUT035,3301.3466893908744
FDA49,OUT045,1268.1444179424561
NCE55,OUT018,2614.322788918548
DRM49,OUT027,1246.8268604379778
FDF22,OUT027,5631.333282334441
FDQ15,OUT018,1147.8738000820167
NCS54,OUT017,3050.7975783688753
NCY05,OUT013,628.0574042329829
FDR45,OUT046,3899.864411484342
FDK57,OUT049,2025.0882743099123
FDF41,OUT010,895.4361330506708
FDV21,OUT046,1985.4990008042796
FDD51,OUT046,743.984969751808
FDF33,OUT046,1768.2888678201853
FDA38,OUT046,3889.845746076015
FDR56,OUT045,3089.0922232124494
NCN41,OUT017,1988.13294667982
FDC60,OUT027,2211.583791257046
FDB47,OUT045,3297.041616344127
DRH01,OUT013,2849.5226666618837
FDW08,OUT046,1676.9129792129688
FDF38,OUT027,1157.8601699236578
FDY32,OUT017,2698.370433339883
FDG34,OUT049,1806.8924071515628
FDG47,OUT019,828.5923299429926
NCF18,OUT035,3166.58248917561
FDL39,OUT019,531.6349064569115
NCH55,OUT035,2149.5631732358343
DRJ35,OUT049,995.178185408857
FDS44,OUT035,4055.276576657678
DRE01,OUT018,3436.3435641189762
FDY39,OUT013,3181.5138105480864
FDY32,OUT018,2328.209420781605
FDR33,OUT027,2959.9428690424747
NCP50,OUT049,1376.544905316398
FDZ47,OUT018,1349.0670039783458
FDU57,OUT049,2499.872458171303
FDY44,OUT013,3209.7709867015874
DRH59,OUT018,980.6792724067548
FDB03,OUT027,6095.251074040222
FDY46,OUT045,2978.2257234781914
FDM39,OUT045,2774.248156333701
FDY36,OUT035,1248.5557602244728
NCM55,OUT035,3210.9694638580695
FDJ50,OUT010,0.0
DRL60,OUT013,2403.497726186942
NCJ54,OUT049,4014.318717741806
FDX59,OUT017,653.9760329925614
FDI07,OUT013,3355.8215546574993
DRF51,OUT010,0.0
FDM14,OUT017,1874.4544515623923
FDP21,OUT045,3067.166254023431
FDE40,OUT035,1066.1846403214267
FDE05,OUT035,2503.112449832192
FDM13,OUT027,3377.6001313056013
FDC34,OUT027,4133.765733395563
NCI55,OUT018,1740.2833980858313
NCE43,OUT018,2421.0325409708626
FDW58,OUT018,1370.500649101456
FDG60,OUT045,3696.326643484579
FDV31,OUT017,2930.7566413766817
FDR47,OUT013,3124.2955076958374
FDM60,OUT019,0.0
NCF06,OUT018,3335.901299439918
NCN26,OUT027,3039.924338230569
FDQ59,OUT049,1367.8111399110244
FDF09,OUT046,690.795974106001
NCS06,OUT017,4028.3406846695993
FDT44,OUT046,1827.1403433831886
FDI19,OUT017,4074.247109141506
FDT22,OUT017,995.8994157640197
NCF54,OUT027,4541.805170261468
DRG25,OUT045,3052.625350891548
FDB59,OUT017,3398.540633705161
FDQ37,OUT017,3198.2913585093556
FDP56,OUT035,814.9192004616805
FDW44,OUT035,2966.638131850339
FDJ26,OUT010,795.6872714307306
FDU43,OUT018,3341.319371572079
FDW33,OUT045,1606.828287622147
NCX53,OUT027,3744.4882948413256
FDN56,OUT010,400.4420063506666
DRF15,OUT049,2489.037939394998
FDO33,OUT017,1864.289024289545
FDZ39,OUT010,261.1288301477141
NCJ19,OUT017,881.4764408348958
FDU01,OUT035,3139.5888741736753
FDT12,OUT035,3888.1844138502156
NCM18,OUT018,854.5655460650764
FDP19,OUT017,2104.569285318858
NCR42,OUT049,688.5261212506014
FDN10,OUT046,1879.643774237555
FDG44,OUT017,866.0946612506314
FDQ10,OUT046,2835.2357143043305
DRH13,OUT049,1738.9259637893215
FDT52,OUT013,4050.7682281816988
FDM56,OUT045,1711.608450203998
NCO43,OUT010,245.57407056643842
NCV29,OUT035,3056.2596349262367
NCF06,OUT013,4136.912841780274
FDO50,OUT035,1563.0213684144387
FDT59,OUT013,3929.1452925322847
FDX40,OUT027,1141.820274853871
FDE50,OUT017,3315.585845364136
FDX51,OUT017,3415.82959821144
NCD30,OUT018,1359.9918550823409
FDK15,OUT013,1609.0878364591554
FDL12,OUT045,967.344510667009
FDK46,OUT017,4251.425388556747
DRH49,OUT010,125.0764093726425
FDQ57,OUT046,2384.0840291453756
FDY59,OUT017,1543.8087154944283
FDO09,OUT018,3578.027686233852
NCG30,OUT035,2112.5271499448354
FDM09,OUT017,2811.384806176594
NCN17,OUT027,2700.3300886531897
NCS42,OUT013,1445.7071259537277
FDD02,OUT019,322.0977876322993
FDE34,OUT013,3111.223245735023
FDU38,OUT045,3045.348850607093
FDB33,OUT046,2530.657292054194
NCJ29,OUT017,1403.4803684422127
FDZ27,OUT035,836.0547381098388
FDI40,OUT013,1604.8196569374793
FDG22,OUT013,624.3206246463508
FDT51,OUT017,1918.6850606828334
FDF20,OUT018,2942.9579612533153
FDV50,OUT035,2049.762938263212
FDT02,OUT049,663.566822210701
DRC49,OUT017,2379.0454879006825
FDF26,OUT049,2513.2210291128304
FDV52,OUT035,1936.1754026118638
FDX59,OUT049,655.8549801618151
FDV25,OUT035,3837.945063201859
FDW23,OUT027,1086.8736381442275
FDE53,OUT018,1464.067478663765
FDA19,OUT017,2099.6375358346927
FDH22,OUT046,2034.3402644046055
NCO41,OUT013,1551.8466110786019
FDX12,OUT017,4126.889524556304
FDF17,OUT013,3200.7661712843237
FDS11,OUT045,3616.440876969227
FDR51,OUT035,2464.8807352028193
FDT49,OUT010,270.56611049928415
FDC56,OUT013,1912.059468961846
FDR13,OUT027,3065.3889764466717
FDQ60,OUT035,1981.2045731676535
FDN38,OUT049,4112.551066961802
NCL29,OUT013,2491.3239828372857
FDO13,OUT027,4314.911948541541
FDE26,OUT018,2074.8904867092483
FDA31,OUT010,516.7647956507426
FDX14,OUT035,1253.0360024515646
FDA34,OUT045,2818.2547738519843
FDF26,OUT013,2411.282365761604
FDE38,OUT045,2596.563147822644
DRI11,OUT046,1798.562155983438
FDQ60,OUT027,2993.824247952631
FDL21,OUT027,1132.5177231683335
DRC12,OUT027,5128.851053951081
FDC47,OUT046,3718.174551070747
FDE57,OUT045,2114.754524096161
FDT14,OUT045,1860.469153334251
NCZ53,OUT046,3076.0181059378206
FDE28,OUT018,3415.838959089616
FDR19,OUT035,2457.8914442922633
NCF54,OUT019,410.4453547683722
FDZ08,OUT046,1312.948363278941
NCJ05,OUT018,2149.1678608268508
FDF59,OUT046,2047.6635670119515
NCO05,OUT035,1704.904914528934
FDW24,OUT018,648.3102380496491
NCX42,OUT018,2364.0390794103264
NCA53,OUT035,849.0015158348333
FDI45,OUT019,463.1177944013996
FDG46,OUT046,1830.8049741952264
FDM20,OUT010,882.9422867135313
FDW11,OUT010,33.844413516134864
FDX08,OUT035,3167.4902734716093
NCK17,OUT035,718.4827616500445
FDK32,OUT018,2129.105175349262
NCA42,OUT035,2699.3761233044684
DRI01,OUT035,2940.2016290210067
NCL55,OUT049,4123.434872410295
DRE25,OUT018,1309.9669011798405
FDD14,OUT017,3116.3571426785497
FDB10,OUT046,3855.105150910317
DRN11,OUT035,2443.389723641333
FDP38,OUT018,665.3880661062451
NCA30,OUT017,3056.987285569454
FDT15,OUT017,3270.2830582563784
NCP55,OUT018,759.5498935314802
FDF12,OUT035,2467.3447249415476
FDM21,OUT018,3599.508835303891
FDX56,OUT035,3562.843279462205
FDF10,OUT017,2458.4248186868067
FDT32,OUT045,2981.134604722782
FDM51,OUT018,1397.2455513678171
NCR50,OUT018,2199.4417046821204
FDI19,OUT049,4078.3454535796473
FDX21,OUT017,1719.8205410882579
FDR31,OUT035,2475.0839410823705
FDY02,OUT013,4224.572725843723
NCA29,OUT045,2747.8914593663376
NCX17,OUT046,3451.318565392281
FDM12,OUT045,3053.51160262638
FDI53,OUT027,4267.94319165301
NCU30,OUT049,2719.5015090213838
FDC56,OUT027,3172.5152572126326
FDK27,OUT018,1720.7646177434624
NCK18,OUT017,2841.829262751156
FDB52,OUT019,883.5237338675904
DRG25,OUT027,5138.361717027355
FDZ13,OUT049,853.1673861401109
FDB57,OUT019,702.394743713987
FDR40,OUT046,1331.6664882963305
NCO14,OUT019,0.0
NCN19,OUT045,2938.689454077969
FDQ28,OUT019,413.25495679632695
FDO13,OUT018,2330.968672267712
FDK48,OUT013,1199.803442436877
FDU07,OUT018,2108.6195227360045
FDW20,OUT046,1944.557231540173
FDV12,OUT010,229.49325980114304
FDH24,OUT013,2519.111836459377
FDV59,OUT049,3673.2456868912677
FDK57,OUT045,1818.2788785426474
FDL16,OUT027,1313.934413998723
NCQ17,OUT046,2455.8801174041664
FDJ15,OUT018,2783.7174129874948
FDX24,OUT049,1531.7911641339733
FDT47,OUT046,1678.0757904055854
FDT10,OUT049,997.0359898349445
FDZ37,OUT018,1169.0765900908768
FDW43,OUT027,6053.85102091109
DRN36,OUT017,1576.1831849747136
FDJ14,OUT045,1263.9131682251964
FDA32,OUT013,3594.151798183345
FDJ38,OUT019,536.8986882885201
FDQ57,OUT017,2447.934450879988
NCQ41,OUT019,532.3947097375476
FDG56,OUT049,994.0288778283207
DRC13,OUT027,3331.2622491811117
FDV55,OUT035,2445.864357575716
FDQ49,OUT045,2471.6095484131893
FDE29,OUT010,30.85339203777403
FDR03,OUT013,3327.078586902656
FDD45,OUT049,1527.9907389843258
FDN38,OUT010,894.1388013820588
FDT56,OUT046,952.5107845895902
FDT48,OUT045,3232.033568113691
FDU03,OUT049,3119.24863713337
FDC56,OUT010,279.5218759226441
NCO43,OUT027,2468.1549867920803
FDQ27,OUT017,1713.6349438308096
FDR03,OUT046,3250.292200528216
DRH23,OUT010,28.21056353295262
FDG22,OUT045,628.5100745465118
NCJ42,OUT013,1680.337298058212
FDR24,OUT046,1473.0834108437375
FDW60,OUT035,3021.706267028456
FDJ08,OUT013,3121.3372840411294
DRL59,OUT018,670.273714923655
FDG60,OUT010,782.7440653133285
FDW27,OUT017,2516.260907938856
FDX14,OUT018,1043.3049220113512
FDC20,OUT013,891.3625675177148
NCS29,OUT018,3541.3670642955726
FDJ56,OUT046,1600.7390423746242
FDB20,OUT019,180.7774301354791
FDL28,OUT027,6024.906783940042
FDW01,OUT018,2114.2464684997403
FDL03,OUT046,3162.0850437945655
FDX22,OUT049,3592.3180083494826
FDJ21,OUT035,2488.8091468203347
FDR31,OUT045,2301.5832184503447
FDG21,OUT035,2517.4567364770523
FDS22,OUT027,1222.920410490436
FDK08,OUT035,1680.094706869212
FDE17,OUT018,2094.3789987800074
NCN30,OUT017,1630.5109183397835
FDT50,OUT046,1574.4726909792325
NCX42,OUT049,2786.8115971736947
FDJ12,OUT035,3560.3947586032837
NCA18,OUT027,3007.295949887179
FDP23,OUT019,681.5779226436375
FDX12,OUT013,3980.1711643673952
FDN40,OUT018,2097.5744984035814
FDV48,OUT035,1319.1813252266224
NCY54,OUT013,2781.883545841387
FDL16,OUT010,14.999115710693331
FDR45,OUT018,3427.678426632786
FDJ52,OUT046,2639.4449478084703
DRG01,OUT017,1247.8893756603004
FDP52,OUT013,3810.1632264256614
FDU58,OUT017,3226.9298123289464
FDL02,OUT045,1619.9435831057242
FDG28,OUT013,4034.5322343212456
FDA19,OUT035,2161.7495506768846
FDW46,OUT027,1944.584974674317
NCD43,OUT049,1730.2624618026452
DRG39,OUT013,805.6392257740404
NCF55,OUT049,703.4385238913803
FDJ07,OUT046,1866.8609632891666
FDE08,OUT046,2336.558428416863
FDP56,OUT019,39.25453247414043
FDT45,OUT045,816.812713384976
FDF17,OUT018,2800.345782273378
FDX44,OUT046,1357.4543713170679
FDM28,OUT027,4928.757474046146
FDI36,OUT049,3388.155729286099
FDS07,OUT045,1752.7779852577978
FDD36,OUT045,1816.8076527697592
FDW11,OUT046,981.5765853548567
FDN40,OUT049,2452.8436621013625
NCQ18,OUT049,1628.6686529380959
NCQ54,OUT017,2838.735274863874
NCS42,OUT045,1410.5974298966926
DRH39,OUT010,60.438152258580885
FDC09,OUT027,2801.559558071116
FDT08,OUT010,411.0541213073691
FDC08,OUT035,3828.442473764407
FDT20,OUT017,655.0299485866421
FDS35,OUT035,1100.1978247910197
FDX58,OUT018,2783.1959138296133
FDW58,OUT046,1615.6462586504413
DRD27,OUT046,1585.8719759641783
FDH32,OUT019,283.703369591469
FDS26,OUT035,4255.654642082996
FDQ31,OUT046,1421.352956581529
FDP11,OUT018,3144.988529091139
FDD58,OUT017,1632.6909710915174
FDM33,OUT045,3477.609910956149
FDZ16,OUT049,3308.2812471874417
NCS29,OUT010,780.4891088077877
NCM18,OUT019,68.44823734287138
FDP11,OUT049,3740.626552418322
NCC42,OUT017,2285.709921754044
DRM23,OUT046,2782.800242393825
NCN55,OUT027,6028.3763771996
FDK46,OUT013,4290.755472188204
FDR01,OUT046,3323.502086446423
NCA05,OUT045,2249.927402760989
NCP43,OUT017,2996.5822060653477
FDR12,OUT010,549.2165630726008
FDQ01,OUT013,3875.94157119573
FDM13,OUT046,2114.973375654652
FDQ19,OUT017,4230.752657734005
FDK56,OUT019,516.9021177566835
NCX06,OUT010,599.0941707465729
FDO56,OUT027,3130.696627269611
FDU45,OUT045,1778.3281307644827
FDI16,OUT019,77.69196583327175
FDL32,OUT046,1808.0422487760325
FDA07,OUT046,2047.702196670592
FDA14,OUT045,2301.282789208349
FDV46,OUT027,3571.1188062455394
NCO07,OUT035,3558.775546572897
NCP41,OUT046,1671.5898767326844
FDY60,OUT018,1983.4759722015635
FDN38,OUT017,4075.5579276338276
FDO15,OUT046,1173.80739107015
FDT60,OUT013,1959.839784377762
FDA55,OUT035,3939.3931526166543
FDE02,OUT010,190.442433139674
DRJ39,OUT049,3693.7309645533433
FDV34,OUT035,1232.2629200647566
FDS20,OUT027,5123.4738047690025
FDF02,OUT027,2767.7826618592394
FDW40,OUT017,2355.978799984594
NCB43,OUT046,2942.8872658637856
FDR58,OUT017,1543.9074538964728
DRJ59,OUT035,735.1337862617315
NCD30,OUT017,1641.2218567530028
FDE14,OUT017,1632.7464003204836
FDC28,OUT018,1451.5204002477803
FDU16,OUT018,1131.733043213697
NCD19,OUT035,978.5517211008123
FDU21,OUT046,672.2508807868617
FDV59,OUT027,5729.720529341876
FDU03,OUT045,2963.702252498749
FDC33,OUT010,676.5305388528245
NCR42,OUT035,685.6627386666735
DRH59,OUT035,1242.1446636804994
NCM31,OUT035,2309.2889994741968
FDS50,OUT035,3881.503959596108
FDP39,OUT046,829.6797664861203
FDQ55,OUT013,1863.2382888059371
FDV36,OUT019,333.3112868739415
FDI05,OUT027,2114.344620085843
FDS45,OUT027,2679.531051507635
FDA39,OUT045,617.2752578238194
FDC37,OUT010,277.8778875828882
FDJ60,OUT027,4315.413208132644
DRQ35,OUT046,1949.503355628078
NCJ06,OUT046,1866.4444505847912
NCY42,OUT018,2037.7018560547876
DRM37,OUT049,3307.049401794983
FDR14,OUT045,808.526884027511
FDE51,OUT049,705.6525355502952
FDT33,OUT017,2771.4680656330834
FDR08,OUT013,1784.084115704422
FDE36,OUT010,512.3982674865672
FDL22,OUT019,270.91675499299276
FDR44,OUT013,2107.4097737340167
FDI56,OUT019,271.09112198413936
FDE47,OUT010,341.9841367970637
FDV27,OUT010,152.20278690954865
FDV10,OUT049,710.0883676045116
FDC40,OUT045,1226.5268464130754
NCX41,OUT013,3361.919238395685
NCQ38,OUT027,2795.0778408950346
FDV12,OUT027,2719.424067765805
FDE52,OUT017,1432.1009441203737
FDG20,OUT027,4721.371809482766
FDV16,OUT027,1152.369668027107
FDI32,OUT017,1861.5596717687015
FDJ32,OUT049,1008.573415769029
FDN39,OUT018,2400.414814474432
FDY34,OUT017,2895.474278350046
FDC14,OUT035,728.2905517451848
FDA55,OUT017,3911.58960615877
FDZ50,OUT010,621.7083892825242
DRG13,OUT049,2753.7753675099248
FDP01,OUT013,2354.390256125072
NCG54,OUT017,2858.149369114797
FDM13,OUT045,2005.8921559127118
NCO18,OUT027,4826.824450885939
NCW41,OUT013,2548.6289958763577
FDM52,OUT027,3910.5980329568356
NCF55,OUT035,709.6823497301477
FDT09,OUT046,2157.0601808240017
NCM19,OUT035,1874.5086958274785
FDW12,OUT018,2096.447269814136
FDP15,OUT019,844.515876475301
FDK36,OUT045,737.1621031954953
FDZ25,OUT035,3000.6694253337814
NCW06,OUT049,3330.513855986687
FDW60,OUT046,3039.968240440057
DRC49,OUT013,2346.3977003627397
NCT17,OUT035,3231.6641290405605
NCN06,OUT018,2339.1202636438766
FDC45,OUT013,2814.0434849814974
DRJ47,OUT019,413.95294719153344
NCF06,OUT045,3743.873513785775
FDE21,OUT010,305.25287625871715
DRG27,OUT013,674.8211662462998
FDW40,OUT049,2348.681720303901
NCO53,OUT046,3018.005789860103
FDE23,OUT049,726.7100700424851
FDQ16,OUT046,1671.1755053110376
FDS26,OUT045,3837.379035088212
FDZ13,OUT010,18.13771942348103
FDS14,OUT049,2615.6432898170233
FDC10,OUT045,1818.2515520651193
FDY16,OUT049,3202.491926948229
FDJ20,OUT035,2077.622667853551
FDV43,OUT035,739.1935047471441
FDZ32,OUT027,2816.4892590609907
FDR23,OUT046,2844.6193438106397
FDN24,OUT035,872.8749350256194
FDE34,OUT027,5088.553030775332
FDU31,OUT013,3605.9801255227176
FDW33,OUT018,1472.0909176964035
FDU26,OUT046,1857.735028570452
FDE20,OUT027,4391.9550251508535
NCW05,OUT035,1720.074714696498
FDB22,OUT018,2138.0807258125024
FDO56,OUT046,1849.3177759147875
FDA19,OUT027,3390.4888516024193
DRI39,OUT045,875.8091457785197
FDH52,OUT018,831.2366449290389
FDZ50,OUT035,3245.493488102503
NCN42,OUT035,2524.2904063003475
FDB53,OUT013,2374.957510980087
DRG11,OUT017,1706.4721313113314
DRK11,OUT027,3848.142728375622
FDQ60,OUT017,1966.6776436003317
FDT36,OUT017,672.7141798243297
DRG25,OUT018,2782.393779513004
DRJ23,OUT046,3038.097444427975
FDG05,OUT035,2648.47681124047
NCK06,OUT018,1638.4599210626252
FDU52,OUT017,2507.9662220569476
FDW07,OUT018,1185.3714430817213
NCM17,OUT045,691.9106930530436
FDA22,OUT045,2653.021784946744
NCA41,OUT018,2794.0694679758867
FDF38,OUT035,744.3875758245545
FDH52,OUT046,1012.6828482245182
FDY58,OUT019,740.0233388387053
FDZ16,OUT045,3127.8837481370156
NCM18,OUT017,1016.1236560850589
FDA22,OUT018,2377.8211785088843
NCJ43,OUT035,2990.230000040091
FDI34,OUT027,6108.799210277493
FDG56,OUT046,993.6521280481968
FDS34,OUT046,1792.549679805809
DRC01,OUT035,877.7873364728844
FDQ04,OUT035,710.6589370982422
FDK04,OUT035,981.5123577998509
FDT51,OUT049,1807.1368569781357
FDV26,OUT017,3276.859249184101
FDS04,OUT049,2313.542707056848
FDW43,OUT018,3296.265004304545
FDQ28,OUT010,426.03031911529524
NCK06,OUT017,1984.0532414792247
FDS23,OUT018,1779.5318182495537
FDZ36,OUT019,523.4602871911015
FDE56,OUT018,865.5573876177525
FDW10,OUT027,4569.834182405592
NCN14,OUT045,2912.2644243127334
NCQ18,OUT045,1514.7410293222804
FDW08,OUT017,1746.325549248893
FDU43,OUT035,4060.810700674834
FDR33,OUT010,277.3508557635182
FDM24,OUT010,394.83381199087876
NCZ05,OUT046,1614.7304523282369
NCV41,OUT035,1962.3999581808603
FDV11,OUT018,2563.1091584267174
NCY05,OUT035,691.816191114583
FDV44,OUT018,2789.170998461326
FDW32,OUT049,1331.9652377749185
NCU18,OUT027,3711.5526191180425
NCC43,OUT035,4047.7325006789383
FDW19,OUT013,1800.674335002744
FDN31,OUT035,3274.66692665752
FDI48,OUT045,793.6365816633106
FDS24,OUT017,1360.914485150296
FDF46,OUT049,1885.5679334562496
DRG23,OUT017,2430.8454269043405
FDG14,OUT018,2125.9404982978426
NCY30,OUT049,3086.2151179454504
FDO28,OUT018,1682.7044988781313
DRD24,OUT035,2415.1930087735695
FDI33,OUT049,1519.060050226929
FDN32,OUT046,3113.5282144474018
FDR16,OUT045,3395.320109939532
FDF26,OUT046,2460.5660962775987
NCN29,OUT018,625.8214184171532
FDE20,OUT045,2782.6983520281383
FDA46,OUT046,3133.0354042057998
FDU28,OUT045,2958.9546219722515
FDQ48,OUT045,1567.2719924717596
FDV36,OUT013,2050.4075993841157
FDR14,OUT018,684.644751157203
FDP23,OUT017,3642.9619182223055
FDP56,OUT013,807.7309597182034
FDK48,OUT010,81.21194032601488
FDR48,OUT046,2377.5150442263475
NCY29,OUT049,976.7997539467171
FDM22,OUT018,708.2172401514019
DRJ01,OUT013,2590.4244668098167
FDZ43,OUT045,3846.1716047544196
FDV03,OUT035,2544.3466702382584
FDX11,OUT027,5048.8166377294865
NCA41,OUT027,5186.355792161072
FDE38,OUT017,2735.699951787363
FDI27,OUT018,562.1385381493087
FDN32,OUT013,3153.9415212739423
NCN43,OUT017,2077.3844617149634
FDB47,OUT027,5506.808343030009
FDV03,OUT017,2578.623726234261
NCN30,OUT045,1520.9254876339435
NCV54,OUT010,287.18976795473054
FDV07,OUT013,1764.3426535954584
FDP07,OUT049,3331.34669580191
FDK48,OUT018,957.0581805590384
FDM15,OUT019,385.6799286516009
FDY19,OUT027,3035.254245703994
FDK46,OUT046,4073.945631482712
FDY11,OUT045,1066.4926688422408
FDH09,OUT046,828.7593422409341
FDO08,OUT027,4350.812885348472
FDU14,OUT013,4014.9178730871236
FDD22,OUT027,3010.935107315133
FDM27,OUT017,2611.269161468253
FDL02,OUT027,2799.4622092246395
NCA17,OUT035,2470.5051836622165
FDE38,OUT019,426.2123358331339
NCG07,OUT049,3280.432443182229
DRC27,OUT013,4013.160964026426
FDA27,OUT035,4180.741452132133
FDW40,OUT045,2232.0120412472334
DRI11,OUT013,1820.3516361491263
FDN50,OUT046,1558.7390111478492
FDR12,OUT046,2838.5110364694806
FDT34,OUT027,2810.7627413980695
FDW11,OUT035,1035.313023858399
NCO30,OUT027,4978.505282119146
